userID	movieID	rating	date_day	date_month	date_year	date_hour	date_minute	date_second
1047	1073	4.5	28	6	2008	18	41	56
1047	1265	4	28	6	2008	18	42	8
1047	1721	2.5	26	9	2004	11	31	31
1047	2141	4.5	14	3	2004	9	23	38
1047	2571	5	13	4	2003	19	48	41
1047	2858	5	13	4	2003	20	1	9
1047	3285	3	14	4	2003	18	14	36
1047	3863	3	14	4	2003	18	7	51
1047	4144	4.5	14	11	2003	23	44	35
1047	4641	4	25	2	2008	9	17	38
1047	4973	5	3	9	2003	22	11	46
1047	5349	4	23	6	2003	5	38	29
1047	6223	3.5	23	9	2004	6	24	33
1047	6711	3.5	23	9	2004	6	22	32
1047	7361	5	24	4	2004	21	44	38
1047	8961	4	25	2	2008	8	20	10
1047	33166	3	2	3	2007	0	49	48
1047	44195	3.5	11	2	2008	16	34	17
1047	52722	2	28	6	2008	18	37	35
1047	56174	3.5	28	6	2008	18	38	41
1117	262	5	4	11	2006	22	38	25
1117	1517	3	4	11	2006	22	34	50
1117	38886	5	4	11	2006	22	39	8
1118	480	3.5	9	7	2008	21	9	49
1118	2028	5	9	7	2008	21	11	9
1118	4226	4.5	9	7	2008	21	6	55
1118	7438	4	9	7	2008	21	18	46
1118	41997	4	10	7	2008	17	18	2
1118	49530	4.5	9	7	2008	21	12	21
1118	57669	4	10	7	2008	17	13	55
1122	318	3	6	1	2008	0	58	11
1122	678	5	26	3	2008	0	45	38
1122	1198	5	1	3	2008	5	45	23
1122	1344	5	26	4	2008	22	36	5
1122	1845	2	26	4	2008	23	16	15
1122	2579	5	18	1	2008	6	27	36
1122	3083	5	17	2	2008	2	52	26
1122	3948	5	31	8	2007	23	20	10
1122	5225	5	19	1	2008	5	57	10
1122	6711	5	25	3	2008	23	2	11
1122	8361	4.5	16	4	2008	21	52	37
1122	27831	4	29	3	2008	5	46	57
1122	46723	5	26	4	2008	22	35	20
1122	51540	3.5	6	10	2007	3	15	20
1122	53123	5	4	2	2008	2	36	25
1122	55118	5	13	3	2008	3	59	40
1122	56587	3	6	8	2008	2	18	12
1160	32	3.5	10	7	2008	2	35	28
1160	141	4.5	10	7	2008	2	56	14
1160	260	5	10	7	2008	2	45	50
1160	356	5	10	7	2008	2	44	24
1160	454	4	10	7	2008	2	55	43
1160	587	3.5	10	7	2008	2	53	28
1160	780	4	10	7	2008	2	45	52
1160	1080	4	18	8	2008	14	29	29
1160	1210	5	10	7	2008	2	43	3
1160	1393	4.5	10	7	2008	2	55	54
1160	1641	3	10	7	2008	3	35	7
1160	1923	4.5	10	7	2008	2	44	37
1160	2080	3.5	15	7	2008	14	44	23
1160	2355	4.5	10	7	2008	2	55	56
1160	2628	3.5	10	7	2008	2	42	43
1160	2858	4.5	10	7	2008	2	42	55
1160	3082	3.5	15	7	2008	14	46	25
1160	3552	4	15	7	2008	14	46	6
1160	3785	3	15	7	2008	14	45	51
1160	4011	5	10	7	2008	3	8	3
1160	4306	5	10	7	2008	2	43	33
1160	4880	3.5	10	7	2008	14	49	41
1160	5218	4.5	10	7	2008	3	8	48
1160	5669	4.5	10	7	2008	2	53	30
1160	6218	4.5	10	7	2008	3	35	28
1160	6807	4	10	7	2008	3	12	9
1160	7361	4	10	7	2008	2	42	32
1160	8528	4	15	7	2008	14	47	55
1160	8966	4.5	10	7	2008	3	27	45
1160	33493	4	10	7	2008	2	48	55
1160	36529	4.5	10	7	2008	14	45	50
1160	44191	4.5	10	7	2008	2	44	5
1160	45722	3.5	10	7	2008	2	44	44
1160	48738	4.5	10	7	2008	14	39	4
1160	52973	4.5	10	7	2008	14	47	19
1160	55442	4.5	10	7	2008	14	37	54
1160	56949	3.5	10	7	2008	14	52	48
1160	58559	5	18	8	2008	14	31	36
1160	59900	3.5	10	7	2008	14	51	22
1164	101	4	16	6	2008	7	32	53
1164	858	4	10	4	2008	8	17	42
1164	2019	4.5	5	11	2006	0	51	11
1164	2731	5	10	3	2008	4	10	7
1164	3911	4.5	5	11	2006	0	51	19
1164	5618	4	5	11	2006	0	53	4
1164	6874	4.5	10	4	2008	8	18	29
1164	8464	4	5	11	2006	0	54	14
1164	38886	4	24	5	2008	2	17	2
1164	56367	5	9	4	2008	7	52	27
1174	11	2.5	17	12	2006	11	7	21
1174	48	3	13	2	2006	4	43	28
1174	117	4	31	10	2006	4	22	49
1174	173	1.5	23	3	2005	6	24	20
1174	260	3.5	23	3	2005	6	36	36
1174	339	3	3	6	2008	5	45	22
1174	364	4	23	3	2005	7	44	24
1174	421	3	8	9	2008	3	47	4
1174	480	3	23	3	2005	6	59	33
1174	539	3	13	2	2006	5	21	11
1174	590	3	17	12	2006	10	49	52
1174	688	2.5	5	6	2008	5	41	53
1174	786	3	13	2	2006	4	38	34
1174	968	4	13	2	2006	4	52	34
1174	1029	3.5	8	9	2008	3	36	32
1174	1092	3	27	8	2008	4	5	57
1174	1197	5	13	2	2006	4	35	53
1174	1268	3.5	8	9	2008	3	1	17
1174	1328	2.5	23	3	2005	7	10	7
1174	1388	3	7	3	2007	6	11	2
1174	1485	3	13	2	2006	4	40	53
1174	1580	3.5	23	3	2005	6	59	20
1174	1663	4	23	3	2005	7	0	22
1174	1721	3	23	3	2005	7	45	35
1174	1882	3	13	2	2006	4	55	21
1174	1960	3.5	5	6	2008	5	13	5
1174	2001	3.5	13	2	2006	4	43	42
1174	2042	2.5	7	3	2007	6	29	23
1174	2083	4.5	23	3	2005	7	20	25
1174	2140	4.5	23	3	2005	7	20	45
1174	2253	3	5	6	2008	5	36	5
1174	2355	4	23	3	2005	6	30	31
1174	2396	3	23	3	2005	7	46	9
1174	2424	3	13	2	2006	4	48	6
1174	2485	3	13	2	2006	5	16	11
1174	2549	2.5	17	12	2006	10	56	49
1174	2640	3	23	3	2005	6	24	55
1174	2706	4	23	3	2005	7	30	11
1174	2746	3.5	23	3	2005	7	33	0
1174	2889	3.5	16	6	2008	5	28	1
1174	2985	3	13	2	2006	4	45	24
1174	3082	4	19	9	2008	3	28	52
1174	3247	3.5	13	2	2006	4	57	19
1174	3273	3	7	3	2007	6	11	10
1174	3450	3	5	6	2008	5	21	58
1174	3527	4	23	3	2005	7	1	51
1174	3624	3.5	23	3	2005	6	59	13
1174	3751	4	23	3	2005	6	24	42
1174	3861	3.5	31	10	2008	2	46	30
1174	3968	3	5	6	2008	5	40	35
1174	4015	3	13	2	2006	5	14	22
1174	4084	4	5	6	2008	5	35	36
1174	4238	3	5	6	2008	5	52	52
1174	4310	2	13	2	2006	4	56	17
1174	4388	3	13	2	2006	2	11	32
1174	4567	2.5	23	3	2005	7	8	2
1174	4676	3	5	6	2008	5	36	49
1174	4792	3.5	7	3	2007	6	1	48
1174	4899	2.5	27	8	2008	5	8	52
1174	5010	3.5	23	3	2005	6	36	45
1174	5110	3.5	18	12	2006	3	11	40
1174	5220	3	23	3	2005	7	15	7
1174	5377	3.5	13	2	2006	4	54	9
1174	5458	3	7	3	2007	6	22	41
1174	5524	3	23	3	2005	7	59	57
1174	5669	2.5	13	2	2006	1	58	39
1174	5833	3.5	7	3	2007	5	56	40
1174	5995	3.5	23	3	2005	7	31	27
1174	6196	3.5	23	3	2005	7	59	6
1174	6297	4	13	2	2006	1	52	22
1174	6485	4.5	29	12	2006	3	3	58
1174	6564	3.5	27	8	2008	5	1	22
1174	6708	3	13	2	2006	5	13	20
1174	6879	3.5	29	12	2006	2	59	23
1174	6957	3	29	12	2006	2	54	22
1174	7247	3	17	12	2006	11	33	52
1174	7345	3	17	12	2006	11	28	5
1174	7381	3	17	12	2006	11	26	53
1174	7573	4	19	9	2008	3	27	24
1174	8387	2.5	23	3	2005	7	42	9
1174	8665	3.5	23	3	2005	6	35	46
1174	8850	3	5	6	2008	5	57	55
1174	8961	3.5	23	3	2005	6	55	16
1174	30793	4	13	2	2006	2	13	39
1174	31867	3.5	27	8	2008	5	0	8
1174	33158	3	30	6	2005	2	58	23
1174	33794	4.5	13	2	2006	1	55	35
1174	34520	3.5	27	8	2008	5	9	38
1174	36529	3	22	4	2008	6	28	10
1174	38798	3.5	27	8	2008	4	55	28
1174	42015	3	31	10	2006	4	9	9
1174	43930	3	27	8	2008	5	9	15
1174	44972	2.5	27	8	2008	5	10	8
1174	45499	3.5	31	10	2006	3	59	32
1174	46578	4	22	4	2008	6	23	48
1174	47810	2	22	4	2008	6	39	18
1174	48678	3.5	22	4	2008	6	33	28
1174	49649	3.5	27	8	2008	5	25	14
1174	51084	3.5	27	8	2008	4	33	23
1174	52722	3	27	8	2008	5	26	15
1174	53996	4	3	6	2008	5	49	20
1174	55282	3.5	25	6	2008	5	59	22
1174	58162	3.5	5	6	2008	3	38	53
1174	59784	4	27	8	2008	4	6	25
1174	61350	3.5	18	12	2008	3	7	13
1198	29	4.5	1	9	2007	14	58	44
1198	163	2.5	1	9	2007	17	51	2
1198	288	4	1	9	2007	17	40	45
1198	367	3	1	9	2007	17	38	55
1198	500	3	1	9	2007	17	38	49
1198	593	4.5	1	9	2007	14	57	25
1198	920	4	1	9	2007	17	48	9
1198	1136	5	1	9	2007	14	55	22
1198	1213	4	1	9	2007	17	42	26
1198	1246	4.5	1	9	2007	17	46	30
1198	1387	3.5	1	9	2007	17	43	42
1198	1617	4	1	9	2007	14	55	15
1198	1961	4	1	9	2007	17	41	19
1198	2353	3.5	1	9	2007	17	51	23
1198	2706	3	1	9	2007	17	43	51
1198	2918	3	1	9	2007	17	45	16
1198	3265	4	1	9	2007	14	52	47
1198	3910	3.5	1	9	2007	17	54	41
1198	4720	3.5	1	9	2007	15	9	45
1198	5952	5	1	9	2007	14	48	50
1198	6874	4	1	9	2007	14	56	49
1198	7371	4.5	1	9	2007	17	53	53
1198	30810	4.5	1	9	2007	15	9	49
1198	38061	3.5	1	9	2007	14	53	17
1198	46322	4	1	9	2007	14	55	4
1198	49272	3.5	1	9	2007	14	52	31
1198	53996	4	1	9	2007	14	50	4
1224	36	3	5	6	2002	7	19	4
1224	110	3.5	17	5	2003	2	0	31
1224	173	2	7	6	2008	5	37	44
1224	257	4	31	5	2002	5	28	17
1224	316	4	23	3	2004	0	36	28
1224	377	3	31	5	2002	4	39	22
1224	419	2	1	6	2002	8	56	17
1224	459	2	13	5	2008	4	47	34
1224	517	4	31	5	2002	4	47	34
1224	552	4	31	5	2002	3	52	48
1224	608	4	31	5	2002	5	29	49
1224	798	3	5	1	2006	4	36	20
1224	908	5	21	4	2003	19	30	44
1224	928	4	21	4	2004	5	41	2
1224	996	3	25	11	2002	20	40	54
1224	1080	3	31	5	2002	3	54	12
1224	1103	3.5	29	3	2006	13	31	55
1224	1198	5	31	5	2002	4	38	14
1224	1213	5	31	5	2002	3	46	20
1224	1233	4	11	2	2003	21	12	59
1224	1252	3	31	5	2002	3	44	11
1224	1269	4	23	4	2003	5	20	12
1224	1287	5	23	4	2003	22	56	17
1224	1356	4.5	17	5	2003	1	20	40
1224	1385	4	31	5	2002	4	46	0
1224	1495	0.5	21	5	2003	16	25	21
1224	1584	2.5	17	5	2003	2	2	52
1224	1646	2	4	6	2002	8	40	12
1224	1722	4	31	5	2002	4	43	28
1224	1831	2	27	4	2003	4	5	47
1224	1944	3.5	18	11	2004	16	50	1
1224	2002	4	31	5	2002	4	45	30
1224	2028	5	31	5	2002	4	38	14
1224	2088	2	31	5	2002	5	39	43
1224	2124	4	1	6	2002	8	48	52
1224	2194	4.5	16	5	2003	23	0	31
1224	2269	3	2	3	2008	21	42	19
1224	2375	3	1	6	2002	8	50	12
1224	2401	3.5	27	12	2003	5	59	53
1224	2420	3	7	10	2002	23	10	57
1224	2502	5	31	5	2002	4	59	19
1224	2605	4	31	5	2002	5	33	8
1224	2686	5	31	3	2004	6	7	11
1224	2747	4	31	5	2002	3	51	25
1224	2799	1.5	21	5	2003	16	25	48
1224	2915	3	31	5	2002	3	53	59
1224	2959	4	27	2	2003	23	43	33
1224	3020	3.5	17	5	2003	1	15	41
1224	3087	4.5	18	9	2005	16	21	59
1224	3120	4	1	6	2002	8	48	7
1224	3247	4	31	5	2002	5	7	29
1224	3264	3	31	5	2002	5	10	2
1224	3386	3	31	5	2002	5	27	6
1224	3468	4	25	6	2007	16	41	47
1224	3511	2.5	17	5	2003	2	3	12
1224	3633	3	31	5	2002	4	41	22
1224	3698	4	31	5	2002	4	28	48
1224	3801	4	29	12	2003	2	23	7
1224	3869	2.5	17	5	2003	1	58	1
1224	3977	2.5	12	7	2003	8	15	39
1224	4008	3	1	6	2002	8	34	13
1224	4066	3	31	5	2002	5	1	18
1224	4215	2.5	17	5	2003	1	59	37
1224	4265	3	14	6	2003	5	28	23
1224	4351	4	31	5	2002	4	45	45
1224	4446	4	27	5	2005	3	3	25
1224	4544	2.5	17	5	2003	2	1	36
1224	4621	3	31	5	2002	5	8	46
1224	4728	4.5	31	7	2004	4	58	27
1224	4889	4	2	5	2003	7	18	27
1224	4969	4	16	8	2004	18	36	6
1224	5017	4	5	12	2004	4	8	23
1224	5159	3.5	16	5	2003	23	2	21
1224	5308	4	31	5	2002	5	15	14
1224	5445	3.5	8	11	2003	3	55	45
1224	5540	3	1	7	2004	5	38	41
1224	5900	3	11	6	2003	7	17	19
1224	6016	4	10	10	2005	7	26	27
1224	6314	4.5	7	9	2005	19	19	30
1224	6424	2.5	14	9	2003	7	22	21
1224	6548	2	16	7	2003	6	42	40
1224	6711	3.5	1	5	2004	4	57	34
1224	6887	4	25	2	2004	2	39	39
1224	7004	3.5	22	3	2004	18	59	41
1224	7101	3.5	12	5	2004	5	38	5
1224	7263	4	4	7	2004	1	0	51
1224	7445	4.5	24	10	2004	4	51	8
1224	7766	4	8	12	2007	18	23	20
1224	8167	3.5	12	10	2008	7	36	38
1224	8529	4	3	1	2006	17	0	33
1224	8781	4	25	2	2005	15	6	32
1224	8949	4	21	4	2005	6	36	55
1224	26614	4	30	12	2008	5	37	18
1224	31367	3	15	5	2008	8	11	32
1224	33615	2.5	30	4	2008	7	14	9
1224	36517	4	17	3	2008	2	34	16
1224	41997	4	14	8	2006	16	40	38
1224	44788	2.5	5	3	2007	2	39	44
1224	46855	3.5	29	10	2008	5	24	52
1224	48711	4	30	9	2008	6	1	23
1224	50068	4	17	7	2007	17	20	22
1224	52722	4	15	5	2007	20	18	28
1224	53996	4	30	8	2007	2	30	18
1224	55250	3	7	10	2007	7	12	32
1224	56587	4	15	1	2008	23	27	59
1224	58103	3.5	24	2	2008	6	45	52
1224	59501	4	20	5	2008	3	23	38
1224	63113	3.5	24	11	2008	7	47	30
